id,Probability
1,0.398503445
2,0.506525086
3,0.826384732
4,0.833397607
5,0.40989154
6,0.25110807
7,0.13131754
8,0.550338954
9,0.8491544
10,0.611666574
11,0.741707692
12,0.737632477
13,0.243654828
14,0.496143666
15,0.706399845
16,0.383336337
17,0.573381632
18,0.383336337
19,0.613498812
20,0.772627262
21,0.700132465
22,0.819326629
23,0.602612279
24,0.885898132
25,0.822090313
26,0.92965176
27,0.683319865
28,0.954015901
29,0.788830436
30,0.945947051
31,0.330498604
32,0.919154519
33,0.51582753
34,0.36631966
35,0.894796001
36,0.850518247
37,0.741707692
38,0.926354924
39,0.775892401
40,0.636891575
41,0.667251249
42,0.93211282
43,0.863368411
44,0.745280216
45,0.578506366
46,0.140915495
47,0.239972905
48,0.883617529
49,0.472045138
50,0.732615348
51,0.359733466
52,0.098584345
53,0.757373216
54,0.768234219
55,0.888357569
56,0.779808346
57,0.184554929
58,0.553429573
59,0.450098585
60,0.813282908
61,0.121874016
62,0.680939019
63,0.465030941
64,0.580923544
65,0.631590954
66,0.536426719
67,0.752307181
68,0.578717246
69,0.663322716
70,0.963296596
71,0.906116612
72,0.40989154
73,0.448180341
74,0.27923037
75,0.700132465
76,0.668569455
77,0.723395209
78,0.924811136
79,0.886454373
80,0.788830436
81,0.745105047
82,0.677661776
83,0.15837362
84,0.236205992
85,0.680939019
86,0.737632477
87,0.188650169
88,0.922149547
89,0.383336337
90,0.13946341
91,0.651971548
92,0.672488464
93,0.669166968
94,0.724497686
95,0.703590872
96,0.617970329
97,0.710326837
98,0.866126839
99,0.307717361
100,0.383336337
101,0.330498604
102,0.816420737
103,0.878055095
104,0.777791419
105,0.910448682
106,0.173735339
107,0.941657026
108,0.471794228
109,0.863349774
110,0.747886177
111,0.940312427
112,0.940763095
113,0.741707692
114,0.945731696
115,0.292026749
116,0.723907868
117,0.909622442
118,0.292026749
119,0.780845279
120,0.663322716
121,0.703590872
122,0.698959515
123,0.683612455
124,0.972649986
125,0.914666808
126,0.723404046
127,0.101715092
128,0.737632477
129,0.935781414
130,0.670076354
131,0.778522826
132,0.819929298
133,0.303951271
134,0.62495059
135,0.437833343
136,0.712235639
137,0.741928407
138,0.802186596
139,0.668569455
140,0.746917586
141,0.101715092
142,0.632047069
143,0.411992457
144,0.383336337
145,0.650588523
146,0.40989154
147,0.104243862
148,0.884781079
149,0.19027392
150,0.599996918
151,0.255569324
152,0.658694895
153,0.586572184
154,0.912795276
155,0.727551662
156,0.863368411
157,0.679271652
158,0.90007304
159,0.92965176
160,0.695157561
161,0.648683555
162,0.677661776
163,0.922149547
164,0.568656606
165,0.372697468
166,0.765607204
167,0.930773609
168,0.940763095
169,0.877608867
170,0.648504738
171,0.101715092
172,0.420396169
173,0.888357569
174,0.741707692
175,0.737632477
176,0.836848365
177,0.672488464
178,0.335592872
179,0.641896132
180,0.497655824
181,0.833397607
182,0.698173193
183,0.337103216
184,0.780144919
185,0.64206744
186,0.924372998
187,0.318678619
188,0.612919556
189,0.620951471
190,0.863368411
191,0.331853161
192,0.341870616
193,0.802469574
194,0.367390319
195,0.359443494
196,0.700132465
197,0.497298008
198,0.769138106
199,0.906116612
200,0.095521995
201,0.818306271
202,0.231977417
203,0.713255603
204,0.466527848
205,0.923958715
206,0.896151589
207,0.949967666
208,0.902237927
209,0.383336337
210,0.388040408
211,0.578717246
212,0.788830436
213,0.155352349
214,0.713326944
215,0.937791647
216,0.762395971
217,0.622364637
218,0.765327337
219,0.78919152
220,0.163071096
221,0.788830436
222,0.774503127
223,0.39244625
224,0.906116612
225,0.808139164
226,0.383336337
227,0.700132465
228,0.540795741
229,0.701724007
230,0.783579178
231,0.312985283
232,0.850843876
233,0.797276874
234,0.261595542
235,0.793867103
236,0.959460603
237,0.060552986
238,0.394560918
239,0.36320338
240,0.737632477
241,0.701414808
242,0.15897861
243,0.586654202
244,0.711027943
245,0.40989154
246,0.543218214
247,0.849703931
248,0.913694828
249,0.760771525
250,0.691012277
251,0.486530124
252,0.537093479
253,0.905513677
254,0.785290469
255,0.203543921
256,0.91427884
257,0.718157541
258,0.698931791
259,0.61802429
260,0.40989154
261,0.888357569
262,0.695157561
263,0.160825041
264,0.383336337
265,0.307717361
266,0.609382493
267,0.798891557
268,0.741707692
269,0.36300203
270,0.669408971
271,0.773321478
272,0.895671932
273,0.478826544
274,0.427579465
275,0.801192159
276,0.771096179
277,0.842337734
278,0.673370743
279,0.752307181
280,0.40989154
281,0.76606572
282,0.759825699
283,0.790720589
284,0.905137173
285,0.298984656
286,0.935511501
287,0.383336337
288,0.809656351
289,0.201528725
290,0.331853161
291,0.704003944
292,0.38104562
293,0.40989154
294,0.700132465
295,0.109149043
296,0.215511091
297,0.44458458
298,0.839601789
299,0.810770335
300,0.141717675
301,0.509936507
302,0.615146308
303,0.589306214
304,0.485863855
305,0.830717306
306,0.706487796
307,0.406921131
308,0.611666574
309,0.533953067
310,0.741707692
311,0.677923417
312,0.790467469
313,0.772051797
314,0.795639596
315,0.590569561
316,0.792217994
317,0.639718181
318,0.580923544
319,0.973459101
320,0.672488464
321,0.91368732
322,0.737632477
323,0.672488464
324,0.753012948
325,0.132564359
326,0.792236041
327,0.407713001
328,0.15614372
329,0.888357569
330,0.669034701
331,0.741707692
332,0.729449326
333,0.773688443
334,0.663322716
335,0.579114903
336,0.7421713
337,0.40989154
338,0.775757509
339,0.884429013
340,0.40989154
341,0.609686738
342,0.308571965
343,0.752307181
344,0.36631966
345,0.507331092
346,0.639996588
347,0.971671204
348,0.638803002
349,0.752307181
350,0.914666808
351,0.720963282
352,0.630307868
353,0.707374005
354,0.533915384
355,0.312764319
356,0.255569324
357,0.970114553
358,0.056117402
359,0.90667831
360,0.659811349
361,0.935796826
362,0.832210302
363,0.637514857
364,0.773354407
365,0.590960835
366,0.561360605
367,0.113835807
368,0.836400053
369,0.57458283
370,0.821954168
371,0.331853161
372,0.836821444
373,0.331303002
374,0.763167257
375,0.74899007
376,0.109149043
377,0.631534852
378,0.5329837
379,0.330572749
380,0.74006411
381,0.700927795
382,0.704964474
383,0.465925834
384,0.972682605
385,0.555205324
386,0.687937276
387,0.673543279
388,0.769773624
389,0.732987481
390,0.398083771
391,0.480303789
392,0.653861897
393,0.471794228
394,0.172244591
395,0.471794228
396,0.350300739
397,0.548274679
398,0.747886177
399,0.150951234
400,0.790096704
401,0.779803275
402,0.205759683
403,0.610145801
404,0.787269076
405,0.983112343
406,0.971061296
407,0.786854484
408,0.679184173
409,0.741707692
410,0.777791419
411,0.814200399
412,0.485425707
413,0.439170764
414,0.891541075
415,0.637514857
416,0.939017531
417,0.765607204
418,0.816231365
419,0.205108132
420,0.383336337
421,0.0842448
422,0.908842272
423,0.383336337
424,0.03859982
425,0.350424871
426,0.103890389
427,0.588181885
428,0.724559871
429,0.590569561
430,0.362763038
431,0.633624148
432,0.945575145
433,0.695157561
434,0.745105047
435,0.331853161
436,0.888357569
437,0.275043625
438,0.173735339
439,0.839601789
440,0.383336337
441,0.849423737
442,0.777791419
443,0.465961518
444,0.338518559
445,0.735030487
446,0.82989609
447,0.125975615
448,0.5266172
449,0.669736633
450,0.702981353
451,0.401175944
452,0.917369872
453,0.15837362
454,0.946654463
455,0.725667761
456,0.788830436
457,0.908419751
458,0.933187777
459,0.672488464
460,0.437463541
461,0.819929298
462,0.741707692
463,0.815808963
464,0.383336337
465,0.604521276
466,0.705344033
467,0.788432133
468,0.741707692
469,0.120210774
470,0.631633982
471,0.113355009
472,0.767403635
473,0.899471434
474,0.914666808
475,0.769022032
476,0.0842448
477,0.925403316
478,0.703590872
479,0.628615603
480,0.182793894
481,0.344717968
482,0.109149043
483,0.208074327
484,0.914666808
485,0.350221728
486,0.888187497
487,0.125685747
488,0.850518247
489,0.920036722
490,0.392579463
491,0.695544203
492,0.790720589
493,0.603835846
494,0.963442259
495,0.903843353
496,0.228395916
497,0.936299047
498,0.187252741
499,0.813282908
500,0.91709671
501,0.806727867
502,0.672488464
503,0.389828155
504,0.622834286
505,0.732615348
506,0.701115883
507,0.902036698
508,0.211987451
509,0.607678191
510,0.648504738
511,0.771096179
512,0.856931836
513,0.312764319
514,0.59449798
515,0.700927795
516,0.785424322
517,0.723431353
518,0.484812083
519,0.668569455
520,0.383336337
521,0.727466644
522,0.882534144
523,0.814200399
524,0.827490819
525,0.728089538
526,0.902030698
527,0.383336337
528,0.732201564
529,0.68729646
530,0.452637323
531,0.674607389
532,0.109149043
533,0.330498604
534,0.736012659
535,0.773354407
536,0.910984144
537,0.751118169
538,0.622834286
539,0.842145291
540,0.649089827
541,0.155352349
542,0.414786848
543,0.945265001
544,0.651971548
545,0.788830436
546,0.524664007
547,0.651971548
548,0.805506409
549,0.070156174
550,0.584261197
551,0.875590163
552,0.539706053
553,0.698173193
554,0.7421713
555,0.933975283
556,0.383336337
557,0.288692468
558,0.816420737
559,0.683319865
560,0.689096163
561,0.147475968
562,0.238842384
563,0.838074552
564,0.687173597
565,0.492723578
566,0.902510717
567,0.230155676
568,0.857379135
569,0.961905427
570,0.654123705
571,0.910187325
572,0.741707692
573,0.718157541
574,0.84865398
575,0.963442259
576,0.738360429
577,0.670472097
578,0.924092316
579,0.553429573
580,0.938203916
581,0.746917586
582,0.868690352
583,0.615386796
